emeaTimestamp,headline,subjects
2003-01-02 07:01:23.528000+00:00,Clinical Study Results Published in the New England Journal of <BGEN.O><ELN.I>,N2:HEA N2:DRU N2:SCI N2:LEN R:BGEN.O R:ELN.I
2003-01-02 07:01:42.155000+00:00,EASYJET<EZJ.L> SAYS SIGNS CONTRACT FOR NEW PLANES WITH AIRBUS    ,N2:GB N2:WEU N2:EUROPE N2:AIR N2:LEN N2:RTRS R:EZJ.L
2003-01-02 07:01:52.801000+00:00,REG-Daily Mail & General<DMGOa.L><DMGO.L> Blocklisting - Interim Review,N2:EUROPE N2:WEU N2:GB N2:REG N2:PUB N2:LEN N2:PRN R:DMGOa.L R:DMGO.L
2003-01-02 07:02:11.494000+00:00,REG-P&O Princess Cruises<POC.L> Termination of Joint Venture Agreement,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN N2:PRN R:POC.L
2003-01-02 07:04:53.871000+00:00,UPDATE 2-Henderson unit shareholders reject privatisation plan,N2:HK N2:ASIA N2:REA N2:STX N2:MRG N2:LEN N2:RTRS R:0097.HK R:0012.HK
2003-01-02 07:04:53.871000+00:00,UPDATE 2-Henderson unit shareholders reject privatisation plan,N2:HK N2:ASIA N2:REA N2:STX N2:MRG N2:LEN N2:RTRS R:0097.HK R:0012.HK
2003-01-02 07:05:06.149000+00:00,REG-Bradford&Bingley PLC <BB.L> FRN Variable Rate Fix,N2:BNK N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:BB.L
2003-01-02 07:05:08.088000+00:00,REG-Northern Rock PLC <NRK.L> FRN Variable Rate Fix,N2:BNK N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:NRK.L
2003-01-02 07:05:23.772000+00:00,REG-Agora S.A. <AGODq.L> <AGOD.WA> Share Purchase,N2:IND N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:AGODq.L R:AGOD.WA
2003-01-02 07:05:25.735000+00:00,REG-CLS Holdings PLC <CLI.L> Purchase of Own Securities,N2:REA N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:CLI.L
2003-01-02 07:05:26.041000+00:00,REG-Bank Pekao SA <BAPEq.L> <BAPE.WA> Decision of NSD (KDPW),N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:BAPEq.L R:BAPE.WA
2003-01-02 07:05:26.822000+00:00,REG-Bank Pekao SA <BAPEq.L> <BAPE.WA> Motion to the CeTO,N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:BAPEq.L R:BAPE.WA
2003-01-02 07:05:29.264000+00:00,REG-Scottish & Sthn.Engy <SSE.L> Director Shareholding,N2:ELG N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:SSE.L
2003-01-02 07:05:34.574000+00:00,REG-Bank Hapoalim B.M. <POLI.TA> <POLIq.L> Class Action Claim Filed,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:POLI.TA R:POLIq.L
2003-01-02 07:05:35.371000+00:00,REG-Bank Hapoalim B.M. <POLI.TA> <POLIq.L> Directorate Change,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:POLI.TA R:POLIq.L
2003-01-02 07:05:41.597000+00:00,REG-First Choice Holiday <FCD.L> Director Shareholding,N2:LEI N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:FCD.L
2003-01-02 07:09:50.524000+00:00,UK Stocks -- Factors to watch on Jan 2,N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:BP.L R:SHEL.L R:CW.L R:AMY.L R:RSA.L R:AV.L
2003-01-02 07:09:50.524000+00:00,UK Stocks -- Factors to watch on Jan 2,N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:BP.L R:SHEL.L R:CW.L R:AMY.L R:RSA.L R:AV.L
2003-01-02 07:09:50.524000+00:00,UK Stocks -- Factors to watch on Jan 2,N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:BP.L R:SHEL.L R:CW.L R:AMY.L R:RSA.L R:AV.L
2003-01-02 07:09:50.524000+00:00,UK Stocks -- Factors to watch on Jan 2,N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:BP.L R:SHEL.L R:CW.L R:AMY.L R:RSA.L R:AV.L
2003-01-02 07:09:50.524000+00:00,UK Stocks -- Factors to watch on Jan 2,N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:BP.L R:SHEL.L R:CW.L R:AMY.L R:RSA.L R:AV.L
2003-01-02 07:11:29.155000+00:00,Sri Lanka stocks finish higher in light volumes,N2:LK N2:STX N2:ASIA N2:EMRG N2:LEN N2:RTRS R:.CSE R:TESS.CM R:APLH.BO R:LLUB.CM R:.CM
2003-01-02 07:11:29.155000+00:00,Sri Lanka stocks finish higher in light volumes,N2:LK N2:STX N2:ASIA N2:EMRG N2:LEN N2:RTRS R:.CSE R:TESS.CM R:APLH.BO R:LLUB.CM R:.CM
2003-01-02 07:13:31.657000+00:00,EasyJet says signs Airbus plane contract,N2:GB N2:WEU N2:EUROPE N2:AIR N2:LEN N2:RTRS N2:FR R:EZJ.L
2003-01-02 07:13:34.235000+00:00,UPDATE 1-Hyundai Heavy charts course for offshore order boom,N2:KR N2:EMRG N2:ASIA N2:MAC N2:SHP N2:PROD N2:NGS N2:AO N2:CN N2:HK N2:US N2:ENR N2:CRU N2:ENQ N2:LEN N2:RTRS R:09540.KS R:10140.KS R:XOM.N R:0883.HK
2003-01-02 07:13:34.235000+00:00,UPDATE 1-Hyundai Heavy charts course for offshore order boom,N2:KR N2:EMRG N2:ASIA N2:MAC N2:SHP N2:PROD N2:NGS N2:AO N2:CN N2:HK N2:US N2:ENR N2:CRU N2:ENQ N2:LEN N2:RTRS R:09540.KS R:10140.KS R:XOM.N R:0883.HK
2003-01-02 07:20:09.476000+00:00,S.Korean refiners up Jan wholesale product prices,N2:KR N2:VE N2:ASIA N2:EMRG N2:RET N2:ENR N2:CRU N2:PROD N2:LEN N2:RTRS R:03600.KS R:10950.KS
2003-01-02 07:20:43.273000+00:00,YIT CORPORATION : THE TAX CORRECTION BOARD OF THE TAX OFFICE FOR,N2:FI N2:NORD N2:WEU N2:EUROPE N2:BUS N2:CON N2:BLD N2:LEN R:YTY1V.HE
2003-01-02 07:20:44.174000+00:00,INSTRUMENTARIUM'S FINANCIAL INFORMATION IN 2003,N2:FI N2:NORD N2:WEU N2:EUROPE N2:MIS N2:LEN R:INS1V.HE
2003-01-02 07:21:54.930000+00:00,KPN<KPN.AS>SAYS TO TRANSFER ITS RESEACH UNIT TO TNO,N2:NL N2:WEU N2:EUROPE N2:TEL N2:DE N2:US N2:LEN N2:RTRS R:KPN.AS R:KPN.N
2003-01-02 07:22:40.955000+00:00,French Stocks - CAC-40 set for hesitant start to 2003,N2:FR N2:EUROPE N2:WEU N2:HOT N2:STX N2:LEN N2:RTRS R:TOTF.PA R:SCOR.PA R:TITP.LN
2003-01-02 07:22:40.955000+00:00,French Stocks - CAC-40 set for hesitant start to 2003,N2:FR N2:EUROPE N2:WEU N2:HOT N2:STX N2:LEN N2:RTRS R:TOTF.PA R:SCOR.PA R:TITP.LN
2003-01-02 07:26:16.257000+00:00,"ADIDAS<ADSG.F> -'02 SALES UP 5 PCT, EPS GROWTH AT UPPER END OF 5-10 PCT FORECAST",N2:EUROPE N2:WEU N2:DE N2:RET N2:RES N2:LEN N2:RTRS R:ADSG.DE R:ADSG.F
2003-01-02 07:27:50.172000+00:00,"ADIDAS - EXERCISES OPTION TO BUY MAXFLI GOLF BALL BRAND, TERMS NOT DISCLOSED",N2:EUROPE N2:WEU N2:DE N2:RET N2:RES N2:LEN N2:RTRS N2:MRG R:ADSG.DE R:ADSG.F
2003-01-02 07:28:54.867000+00:00,"ADIDAS - MAXFLI ACQUISITION WILL NOT AFFECT 2002, 2003 DEBT REDUCTION TARGETS",N2:EUROPE N2:WEU N2:DE N2:RET N2:RES N2:LEN N2:RTRS N2:MRG N2:DBT N2:US R:ADSG.DE R:ADSG.F
2003-01-02 07:30:09.074000+00:00,REG-Carnival Corporation Response to P&O Princess<POC.L> ,N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:POC.L
2003-01-02 07:30:11.435000+00:00,REG-Rentokil Initial PLC <RTO.L> Purchase of Own Securities,N2:BUS N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:RTO.L
2003-01-02 07:31:01.053000+00:00,Fortis<FOR.AS><FOR.BR> 2002 net to drop 83 pct -paper,N2:WEU N2:EUROPE N2:NL N2:FIN N2:BE N2:INS N2:BNK N2:RESF N2:LEN N2:RTRS R:FOR.AS R:FOR.BR
2003-01-02 07:31:14.425000+00:00,Turkey's Yapi Kredi has deal to manage group debt,N2:TR N2:MEAST N2:EMRG N2:ASIA N2:EUROPE N2:IMF N2:BNK N2:DBT N2:LEN N2:RTRS R:YKBNK.IS
2003-01-02 07:32:35.769000+00:00,India Hot Stocks-Bharat Petroleum surges on high dividend hopes,N2:IN N2:EMRG N2:ASIA N2:HOT N2:LEN N2:RTRS R:TISC.BO R:GACM.BO R:SAIL.BO R:BPCL.BO
2003-01-02 07:32:35.769000+00:00,India Hot Stocks-Bharat Petroleum surges on high dividend hopes,N2:IN N2:EMRG N2:ASIA N2:HOT N2:LEN N2:RTRS R:TISC.BO R:GACM.BO R:SAIL.BO R:BPCL.BO
2003-01-02 07:32:35.769000+00:00,India Hot Stocks-Bharat Petroleum surges on high dividend hopes,N2:IN N2:EMRG N2:ASIA N2:HOT N2:LEN N2:RTRS R:TISC.BO R:GACM.BO R:SAIL.BO R:BPCL.BO
2003-01-02 07:32:35.769000+00:00,India Hot Stocks-Bharat Petroleum surges on high dividend hopes,N2:IN N2:EMRG N2:ASIA N2:HOT N2:LEN N2:RTRS R:TISC.BO R:GACM.BO R:SAIL.BO R:BPCL.BO
2003-01-02 07:33:29.333000+00:00,CITIBANK SAYS TO PAY 600 MLN YUAN ($72 MLN) FOR FIVE PCT OF  CHINA'S PUDONG BANK  ,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS
2003-01-02 07:33:29.333000+00:00,CITIBANK SAYS TO PAY 600 MLN YUAN ($72 MLN) FOR FIVE PCT OF  CHINA'S PUDONG BANK  ,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS
2003-01-02 07:35:34.556000+00:00,Seoul stock bargain hunters ring in happy new year,N2:KR N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KS11 R:05930.KS R:00660.KS R:09540.KS
2003-01-02 07:35:34.556000+00:00,Seoul stock bargain hunters ring in happy new year,N2:KR N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KS11 R:05930.KS R:00660.KS R:09540.KS
2003-01-02 07:36:18.705000+00:00,DEUTSCHE BANK<DBKGn.DE> -SOLD 7.47 PCT STAKE IN BUDERUS<BUDG.DE> FOR 100 MLN EUR,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F
2003-01-02 07:36:18.705000+00:00,DEUTSCHE BANK<DBKGn.DE> -SOLD 7.47 PCT STAKE IN BUDERUS<BUDG.DE> FOR 100 MLN EUR,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F
2003-01-02 07:36:43.225000+00:00,DEUTSCHE BANK<DBKGn.DE> SAYS SOLD BUDERUS<BUDG.DE> STAKE TO ROBERT BOSCH GMBH,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F
2003-01-02 07:36:43.225000+00:00,DEUTSCHE BANK<DBKGn.DE> SAYS SOLD BUDERUS<BUDG.DE> STAKE TO ROBERT BOSCH GMBH,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F
2003-01-02 07:38:55.279000+00:00,Aegon takes stake in UK Personal Touch -paper,N2:WEU N2:EUROPE N2:NL N2:INS N2:GB N2:MRG N2:LEN N2:RTRS R:AEGN.AS R:AEG.N
2003-01-02 07:39:25.514000+00:00,"UPDATE 1-South Korea buys 240,000T LNG from Oman LNG",N2:KR N2:ASIA N2:EMRG N2:ENR N2:ELG N2:NGS N2:MEAST N2:OM N2:CRU N2:PROD N2:LEN N2:RTRS R:36460.KS R:RD.AS R:SHEL.L R:TOTF.PA R:8031.T
2003-01-02 07:39:25.514000+00:00,"UPDATE 1-South Korea buys 240,000T LNG from Oman LNG",N2:KR N2:ASIA N2:EMRG N2:ENR N2:ELG N2:NGS N2:MEAST N2:OM N2:CRU N2:PROD N2:LEN N2:RTRS R:36460.KS R:RD.AS R:SHEL.L R:TOTF.PA R:8031.T
2003-01-02 07:39:25.514000+00:00,"UPDATE 1-South Korea buys 240,000T LNG from Oman LNG",N2:KR N2:ASIA N2:EMRG N2:ENR N2:ELG N2:NGS N2:MEAST N2:OM N2:CRU N2:PROD N2:LEN N2:RTRS R:36460.KS R:RD.AS R:SHEL.L R:TOTF.PA R:8031.T
2003-01-02 07:39:25.514000+00:00,"UPDATE 1-South Korea buys 240,000T LNG from Oman LNG",N2:KR N2:ASIA N2:EMRG N2:ENR N2:ELG N2:NGS N2:MEAST N2:OM N2:CRU N2:PROD N2:LEN N2:RTRS R:36460.KS R:RD.AS R:SHEL.L R:TOTF.PA R:8031.T
2003-01-02 07:39:42.986000+00:00,"Adidas hits 2002 targets, buys Maxfli golf brand",N2:EUROPE N2:WEU N2:DE N2:RET N2:RES N2:LEN N2:RTRS N2:MRG N2:DBT N2:US N2:NEWS R:ADSG.DE R:ADSG.F
2003-01-02 07:39:57.321000+00:00,REG-Govett Asian Rec Tst <GAN.L> Net Asset Value(s),N2:FIN N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:GAN.L
2003-01-02 07:43:26.972000+00:00,ROBERT BOSCH SAYS HAS ACQUIRED 13.35 PERCENT OF BUDERUS<BUDG.DE> ,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F
2003-01-02 07:43:26.972000+00:00,ROBERT BOSCH SAYS HAS ACQUIRED 13.35 PERCENT OF BUDERUS<BUDG.DE> ,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F
2003-01-02 07:43:40.637000+00:00,"FTSE set to dip; RSA <RSA.L>, Aviva seen lagging",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RSA.L R:AV.L R:BP.L R:BG.L R:DXNS.L R:NXT.L R:.FTSE
2003-01-02 07:43:40.637000+00:00,"FTSE set to dip; RSA <RSA.L>, Aviva seen lagging",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RSA.L R:AV.L R:BP.L R:BG.L R:DXNS.L R:NXT.L R:.FTSE
2003-01-02 07:43:40.637000+00:00,"FTSE set to dip; RSA <RSA.L>, Aviva seen lagging",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RSA.L R:AV.L R:BP.L R:BG.L R:DXNS.L R:NXT.L R:.FTSE
2003-01-02 07:43:40.637000+00:00,"FTSE set to dip; RSA <RSA.L>, Aviva seen lagging",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RSA.L R:AV.L R:BP.L R:BG.L R:DXNS.L R:NXT.L R:.FTSE
2003-01-02 07:43:40.637000+00:00,"FTSE set to dip; RSA <RSA.L>, Aviva seen lagging",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RSA.L R:AV.L R:BP.L R:BG.L R:DXNS.L R:NXT.L R:.FTSE
2003-01-02 07:43:40.637000+00:00,"FTSE set to dip; RSA <RSA.L>, Aviva seen lagging",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RSA.L R:AV.L R:BP.L R:BG.L R:DXNS.L R:NXT.L R:.FTSE
2003-01-02 07:44:14.155000+00:00,"FTSE set to dip; RSA <RSA.L>, Aviva seen lagging",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RSA.L R:AV.L R:BP.L R:BG.L R:DXNS.L R:NXT.L R:.FTSE R:IMT.L R:GLH.L R:AMY.L
2003-01-02 07:44:14.155000+00:00,"FTSE set to dip; RSA <RSA.L>, Aviva seen lagging",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RSA.L R:AV.L R:BP.L R:BG.L R:DXNS.L R:NXT.L R:.FTSE R:IMT.L R:GLH.L R:AMY.L
2003-01-02 07:44:14.155000+00:00,"FTSE set to dip; RSA <RSA.L>, Aviva seen lagging",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RSA.L R:AV.L R:BP.L R:BG.L R:DXNS.L R:NXT.L R:.FTSE R:IMT.L R:GLH.L R:AMY.L
2003-01-02 07:44:14.155000+00:00,"FTSE set to dip; RSA <RSA.L>, Aviva seen lagging",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RSA.L R:AV.L R:BP.L R:BG.L R:DXNS.L R:NXT.L R:.FTSE R:IMT.L R:GLH.L R:AMY.L
2003-01-02 07:44:14.155000+00:00,"FTSE set to dip; RSA <RSA.L>, Aviva seen lagging",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RSA.L R:AV.L R:BP.L R:BG.L R:DXNS.L R:NXT.L R:.FTSE R:IMT.L R:GLH.L R:AMY.L
2003-01-02 07:44:14.155000+00:00,"FTSE set to dip; RSA <RSA.L>, Aviva seen lagging",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RSA.L R:AV.L R:BP.L R:BG.L R:DXNS.L R:NXT.L R:.FTSE R:IMT.L R:GLH.L R:AMY.L
2003-01-02 07:44:14.155000+00:00,"FTSE set to dip; RSA <RSA.L>, Aviva seen lagging",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RSA.L R:AV.L R:BP.L R:BG.L R:DXNS.L R:NXT.L R:.FTSE R:IMT.L R:GLH.L R:AMY.L
2003-01-02 07:44:14.155000+00:00,"FTSE set to dip; RSA <RSA.L>, Aviva seen lagging",N2:GB N2:STX N2:WEU N2:EUROPE N2:LEN N2:RTRS R:RSA.L R:AV.L R:BP.L R:BG.L R:DXNS.L R:NXT.L R:.FTSE R:IMT.L R:GLH.L R:AMY.L
2003-01-02 07:45:07.301000+00:00,UPDATE 4-Seoul stock bargain hunters ring in happy new year,N2:KR N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KS11 R:05930.KS R:00660.KS R:09540.KS
2003-01-02 07:45:07.301000+00:00,UPDATE 4-Seoul stock bargain hunters ring in happy new year,N2:KR N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KS11 R:05930.KS R:00660.KS R:09540.KS
2003-01-02 07:46:45.653000+00:00,Seoul stock bargain hunters ring in happy new year,N2:KR N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KS11 R:05930.KS R:00660.KS R:09540.KS
2003-01-02 07:46:45.653000+00:00,Seoul stock bargain hunters ring in happy new year,N2:KR N2:STX N2:EMRG N2:ASIA N2:LEN N2:RTRS R:.KS11 R:05930.KS R:00660.KS R:09540.KS
2003-01-02 07:47:01.493000+00:00,India IOC tenders to buy March sweet crudes-trade,N2:CRU N2:ASIA N2:IN N2:EMRG N2:ENR N2:LEN N2:RTRS R:IOC.BO
2003-01-02 07:47:33.898000+00:00,Citibank says to pay $72 mln for Pudong Bank stake,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS
2003-01-02 07:47:33.898000+00:00,Citibank says to pay $72 mln for Pudong Bank stake,N2:CN N2:ASIA N2:EMRG N2:US N2:BNK N2:MRG N2:LEN N2:RTRS R:C.N R:600000.SS
2003-01-02 07:47:46.754000+00:00,Robert Bosch buys Deutsche Bank's Buderus stake,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS N2:RESF N2:DBT R:DBKGn.DE R:BUDG.DE R:BUDG.F
2003-01-02 07:47:46.754000+00:00,Robert Bosch buys Deutsche Bank's Buderus stake,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:LEN N2:RTRS N2:RESF N2:DBT R:DBKGn.DE R:BUDG.DE R:BUDG.F
2003-01-02 07:49:53.688000+00:00,"China Zhenhai Jan runs steady vs Dec at 249,000 bpd",N2:CRU N2:PROD N2:ASIA N2:CN N2:EMRG N2:ENR N2:HK N2:US N2:LEN N2:RTRS R:1128.HK R:SNP.N R:0386.HK
2003-01-02 07:49:53.688000+00:00,"China Zhenhai Jan runs steady vs Dec at 249,000 bpd",N2:CRU N2:PROD N2:ASIA N2:CN N2:EMRG N2:ENR N2:HK N2:US N2:LEN N2:RTRS R:1128.HK R:SNP.N R:0386.HK
2003-01-02 07:52:02.187000+00:00,"Benelux stocks seen flat at open, Royal Dutch eyed",N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:.AEX R:VERS.AS R:FOR.AS R:FOR.BR R:RD.AS R:KPN.AS
2003-01-02 07:52:02.187000+00:00,"Benelux stocks seen flat at open, Royal Dutch eyed",N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:.AEX R:VERS.AS R:FOR.AS R:FOR.BR R:RD.AS R:KPN.AS
2003-01-02 07:52:02.187000+00:00,"Benelux stocks seen flat at open, Royal Dutch eyed",N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS R:.AEX R:VERS.AS R:FOR.AS R:FOR.BR R:RD.AS R:KPN.AS
2003-01-02 07:55:19.394000+00:00,"Benelux stocks seen flat at open, Royal Dutch eyed",N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:BE N2:XREF R:.AEX R:VERS.AS R:FOR.AS R:FOR.BR R:RD.AS R:KPN.AS R:.BFX R:AEGN.AS
2003-01-02 07:55:19.394000+00:00,"Benelux stocks seen flat at open, Royal Dutch eyed",N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:BE N2:XREF R:.AEX R:VERS.AS R:FOR.AS R:FOR.BR R:RD.AS R:KPN.AS R:.BFX R:AEGN.AS
2003-01-02 07:55:19.394000+00:00,"Benelux stocks seen flat at open, Royal Dutch eyed",N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:BE N2:XREF R:.AEX R:VERS.AS R:FOR.AS R:FOR.BR R:RD.AS R:KPN.AS R:.BFX R:AEGN.AS
2003-01-02 07:55:19.394000+00:00,"Benelux stocks seen flat at open, Royal Dutch eyed",N2:NL N2:STX N2:EUROPE N2:WEU N2:LEN N2:RTRS N2:BE N2:XREF R:.AEX R:VERS.AS R:FOR.AS R:FOR.BR R:RD.AS R:KPN.AS R:.BFX R:AEGN.AS
2003-01-02 07:56:48.003000+00:00,"DAX seen making flat 2003 debut, Infineon to slip",N2:STX N2:DE N2:EUROPE N2:WEU N2:LEN N2:RTRS R:00660.KS R:ADSG.F R:NKE.N
2003-01-02 07:56:48.003000+00:00,"DAX seen making flat 2003 debut, Infineon to slip",N2:STX N2:DE N2:EUROPE N2:WEU N2:LEN N2:RTRS R:00660.KS R:ADSG.F R:NKE.N
2003-01-02 08:00:10.260000+00:00,REG-Pen.&Orientl Steam <PO.L> Contract Logistics Sale<WIN.L> ,N2:SHP N2:RRL N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:PO.L R:WIN.L
2003-01-02 08:00:10.260000+00:00,REG-Pen.&Orientl Steam <PO.L> Contract Logistics Sale<WIN.L> ,N2:SHP N2:RRL N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:PO.L R:WIN.L
2003-01-02 08:00:38.265000+00:00,OKO BANK AND OP-FINANCE MERGER REGISTERE,N2:LEN R:OKOAS.HE
2003-01-02 08:00:47.153000+00:00,REG-Wincanton PLC <WIN.L> Acquisition,N2:RRL N2:MRG N2:EUROPE N2:WEU N2:GB N2:REG N2:LEN R:WIN.L
2003-01-02 08:01:12.045000+00:00,BIOTIE THERAPIES CORP. HAS TRANSFERED CO,N2:LEN R:BTH1V.HE
2003-01-02 08:01:22.802000+00:00,"Retalix, Ltd. Announces Conference Call to Discuss Fourth Quarter and <RTLX.O>",N2:RET N2:FOD N2:BEV N2:BUS N2:ELC N2:PUB N2:RES N2:LEN R:RTLX.O
2003-01-02 08:01:43.639000+00:00,METSO DIVESTS HODGE FOUNDRY IN THE USA,N2:FI N2:NORD N2:WEU N2:EUROPE N2:MET N2:STL N2:MAC N2:LEN R:MEO1V.HE
2003-01-02 08:03:28.258000+00:00,UPDATE 3-Minority holders block Henderson unit <0097.HK> buyout,N2:HK N2:ASIA N2:REA N2:STX N2:MRG N2:LEN N2:RTRS R:0097.HK R:0012.HK
2003-01-02 08:03:28.258000+00:00,UPDATE 3-Minority holders block Henderson unit <0097.HK> buyout,N2:HK N2:ASIA N2:REA N2:STX N2:MRG N2:LEN N2:RTRS R:0097.HK R:0012.HK
2003-01-02 08:05:15.021000+00:00,AKER KVAERNER <KVI.OL> SAYS THAI COPPER CONFIRMS $115 MLN  CONTRACT    ,N2:NO N2:RU N2:GB N2:NORD N2:EUROPE N2:WEU N2:CON N2:MUL N2:MAC N2:SHP N2:ENQ N2:DBT N2:MRG N2:LEN N2:RTRS R:KVI.OL R:AMA.OL R:YUKO.RTS
2003-01-02 08:05:15.021000+00:00,AKER KVAERNER <KVI.OL> SAYS THAI COPPER CONFIRMS $115 MLN  CONTRACT    ,N2:NO N2:RU N2:GB N2:NORD N2:EUROPE N2:WEU N2:CON N2:MUL N2:MAC N2:SHP N2:ENQ N2:DBT N2:MRG N2:LEN N2:RTRS R:KVI.OL R:AMA.OL R:YUKO.RTS
2003-01-02 08:05:29.281000+00:00,BUDERUS<BUDG.DE> SHARES UP 6 PCT AT OPEN AFTER BOSCH ACQUIRES 13.35 PCT STAKE,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:HOT N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F
2003-01-02 08:05:29.281000+00:00,BUDERUS<BUDG.DE> SHARES UP 6 PCT AT OPEN AFTER BOSCH ACQUIRES 13.35 PCT STAKE,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:HOT N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F
2003-01-02 08:09:05.890000+00:00,ONE-LINE FULLOUT,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:HOT N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F R:ROBG.UL
2003-01-02 08:09:05.890000+00:00,ONE-LINE FULLOUT,N2:EUROPE N2:WEU N2:DE N2:BNK N2:MAC N2:MRG N2:HOT N2:LEN N2:RTRS R:DBKGn.DE R:BUDG.DE R:BUDG.F R:ROBG.UL
2003-01-02 08:09:11.639000+00:00,French stocks start 2003 with small opening loss,N2:FR N2:EUROPE N2:WEU N2:STX N2:LEN N2:RTRS R:.FCHI R:FTE.PA R:CAPP.PA R:CGEP.PA
